series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_e726c7cce5,2026-02-23T17:15:00+00:00,4,395.07522721139196,62.2678011570929
site_e726c7cce5,2026-02-23T17:30:00+00:00,4,406.3509795302749,68.15556985001487
site_e726c7cce5,2026-02-23T17:45:00+00:00,4,472.1117848261415,81.61363053045177
site_e726c7cce5,2026-02-23T18:00:00+00:00,4,468.94355082747956,86.79792828925433
site_e726c7cce5,2026-02-23T18:15:00+00:00,4,448.92553993122965,79.61893614848876
site_e726c7cce5,2026-02-23T18:30:00+00:00,4,412.77842665854234,73.71375909378037
site_e726c7cce5,2026-02-23T18:45:00+00:00,4,442.97782957524225,91.07585511261934
site_e726c7cce5,2026-02-23T19:00:00+00:00,4,421.16775687194445,88.5489004728961
site_e726c7cce5,2026-02-23T19:15:00+00:00,4,488.2983350944618,101.83568654047518
site_e726c7cce5,2026-02-23T19:30:00+00:00,4,541.9470248885115,118.72989112127199
site_e726c7cce5,2026-02-23T19:45:00+00:00,4,559.6902203821794,127.44426193600472
site_e726c7cce5,2026-02-23T20:00:00+00:00,4,578.175365055661,126.2972271135854
site_e726c7cce5,2026-02-23T20:15:00+00:00,4,524.6107719780954,119.49898238251981
site_e726c7cce5,2026-02-23T20:30:00+00:00,4,427.2786578140687,96.81683105445458
site_e726c7cce5,2026-02-23T20:45:00+00:00,4,454.5428135268406,112.78253158584872
site_e726c7cce5,2026-02-23T21:00:00+00:00,4,256.6390543797736,66.95172517091657
site_e726c7cce5,2026-02-23T21:15:00+00:00,4,171.36198739713438,45.80223814235862
site_e726c7cce5,2026-02-23T21:30:00+00:00,4,277.1104560129522,71.58997356938494
site_e726c7cce5,2026-02-23T21:45:00+00:00,4,360.6394810222542,97.16879714744387
site_e726c7cce5,2026-02-23T22:00:00+00:00,4,381.3690606564094,142.48721965047702
site_e726c7cce5,2026-02-23T22:15:00+00:00,4,450.93190462998666,137.95989259028403
site_e726c7cce5,2026-02-23T22:30:00+00:00,4,509.0011034935485,496.96898067529315
site_e726c7cce5,2026-02-23T22:45:00+00:00,4,438.4310586249623,422.2742015669984
site_e726c7cce5,2026-02-23T23:00:00+00:00,4,521.6586702369035,452.1801179637888
site_e726c7cce5,2026-02-23T23:15:00+00:00,4,538.1274024988281,514.0779069028134
site_e726c7cce5,2026-02-23T23:30:00+00:00,4,549.164479659929,350.4733098770922
site_e726c7cce5,2026-02-23T23:45:00+00:00,4,480.84639111796656,398.13122599661494
site_e726c7cce5,2026-02-24T00:00:00+00:00,4,440.19179391783496,358.51394213826256
site_e726c7cce5,2026-02-24T00:15:00+00:00,4,413.7502838076048,236.49661735698356
site_e726c7cce5,2026-02-24T00:30:00+00:00,4,503.0658676634141,220.75636387490928
site_e726c7cce5,2026-02-24T00:45:00+00:00,4,317.37199382255346,340.2763387063375
site_e726c7cce5,2026-02-24T01:00:00+00:00,4,387.2123441576137,142.3094451841929
site_e726c7cce5,2026-02-24T01:15:00+00:00,4,329.3681126047564,115.23606483031764
site_e726c7cce5,2026-02-24T01:30:00+00:00,4,246.76033433880013,85.11413924360471
site_e726c7cce5,2026-02-24T01:45:00+00:00,4,386.56391867506653,139.79933434410123
site_e726c7cce5,2026-02-24T02:00:00+00:00,4,308.91740406237597,108.69894103500411
site_e726c7cce5,2026-02-24T02:15:00+00:00,4,400.8518674408196,138.84635634088534
site_e726c7cce5,2026-02-24T02:30:00+00:00,4,204.093485402405,69.39919508008552
site_e726c7cce5,2026-02-24T02:45:00+00:00,4,195.29309520176926,59.91495382926405
site_e726c7cce5,2026-02-24T03:00:00+00:00,4,173.32671979987094,57.53998732260504
site_e726c7cce5,2026-02-24T03:15:00+00:00,4,148.5357512748876,49.20928761600467
site_e726c7cce5,2026-02-24T03:30:00+00:00,4,153.72497046205908,49.56553565902422
site_e726c7cce5,2026-02-24T03:45:00+00:00,4,150.14050329234837,46.73761204845486
site_e726c7cce5,2026-02-24T04:00:00+00:00,4,114.19560698071237,35.459907373857426
site_e726c7cce5,2026-02-24T04:00:00+00:00,96,115.44608663285881,94.21025131170335
site_e726c7cce5,2026-02-24T04:15:00+00:00,4,168.58941923263006,49.53355937977677
site_e726c7cce5,2026-02-24T04:15:00+00:00,96,145.41986802194967,124.79427165674213
site_e726c7cce5,2026-02-24T04:30:00+00:00,4,185.04328637467782,52.6996696654201
site_e726c7cce5,2026-02-24T04:45:00+00:00,4,195.7028782348776,54.331401913049575
site_e726c7cce5,2026-02-24T05:00:00+00:00,4,165.02945475459262,48.725682389797
site_e726c7cce5,2026-02-24T05:15:00+00:00,4,145.205071064052,43.118399231430864
site_e726c7cce5,2026-02-24T05:30:00+00:00,4,153.9126186979469,42.4893362442131
site_e726c7cce5,2026-02-24T05:45:00+00:00,4,164.06417845526735,43.979086239738606
site_e726c7cce5,2026-02-24T06:00:00+00:00,4,165.78499057832553,45.13862388315702
site_e726c7cce5,2026-02-24T06:15:00+00:00,4,202.37090640148853,57.24359317711014
site_e726c7cce5,2026-02-24T06:30:00+00:00,4,194.01028855143926,52.96588694832228
site_e726c7cce5,2026-02-24T06:45:00+00:00,4,191.54783463716086,54.209833776179096
site_e726c7cce5,2026-02-24T06:45:00+00:00,96,214.8295569081584,328.7109518981505
site_e726c7cce5,2026-02-24T07:00:00+00:00,4,192.3359673341902,177.6912817008207
site_e726c7cce5,2026-02-24T07:00:00+00:00,96,172.58582217147594,265.2416900257171
site_e726c7cce5,2026-02-24T07:15:00+00:00,4,196.85705174107989,64.29136557806183
site_e726c7cce5,2026-02-24T07:15:00+00:00,96,212.9254798137143,440.1666128313128
site_e726c7cce5,2026-02-24T07:30:00+00:00,4,211.21462945792547,93.41597705377997
site_e726c7cce5,2026-02-24T07:30:00+00:00,96,313.0087502098845,479.94644253154723
site_e726c7cce5,2026-02-24T07:45:00+00:00,4,187.10062046476995,83.55829626857292
site_e726c7cce5,2026-02-24T07:45:00+00:00,96,193.76096572207626,296.133384511797
site_e726c7cce5,2026-02-24T08:00:00+00:00,4,172.40859156221336,83.15415464109577
site_e726c7cce5,2026-02-24T08:00:00+00:00,96,240.5222258710337,187.28123394414186
site_e726c7cce5,2026-02-24T08:15:00+00:00,4,215.10773347104546,83.84834492625467
site_e726c7cce5,2026-02-24T08:15:00+00:00,96,196.86747151147097,119.31480486031856
site_e726c7cce5,2026-02-24T08:30:00+00:00,4,147.97666501300205,48.411540343042454
site_e726c7cce5,2026-02-24T08:30:00+00:00,96,214.7490596219924,83.01865513950467
site_e726c7cce5,2026-02-24T08:45:00+00:00,4,175.51797316798306,56.223968450240406
site_e726c7cce5,2026-02-24T08:45:00+00:00,96,726.8262705821826,107.12072464828681
site_e726c7cce5,2026-02-24T09:00:00+00:00,4,176.20182824407095,53.64415779359554
site_e726c7cce5,2026-02-24T09:00:00+00:00,96,167.8683975130038,29.34418203592998
site_e726c7cce5,2026-02-24T09:15:00+00:00,4,183.16781348331136,56.75030976143992
site_e726c7cce5,2026-02-24T09:15:00+00:00,96,208.33887158257147,36.0912177787501
site_e726c7cce5,2026-02-24T09:30:00+00:00,4,184.43209719445673,56.5792342744776
site_e726c7cce5,2026-02-24T09:30:00+00:00,96,221.74614654990287,38.48087552923425
site_e726c7cce5,2026-02-24T09:45:00+00:00,4,169.6720426874268,52.306371700565634
site_e726c7cce5,2026-02-24T09:45:00+00:00,96,240.07603072356704,41.65978482240311
site_e726c7cce5,2026-02-24T10:00:00+00:00,4,171.75161041942553,51.501847772934305
site_e726c7cce5,2026-02-24T10:00:00+00:00,96,232.9957593441602,40.378848638871645
site_e726c7cce5,2026-02-24T10:15:00+00:00,4,214.677283415897,64.50539114058482
site_e726c7cce5,2026-02-24T10:15:00+00:00,96,249.5345171016952,44.70864127684654
site_e726c7cce5,2026-02-24T10:30:00+00:00,4,124.29863699709664,39.35595162418298
site_e726c7cce5,2026-02-24T10:30:00+00:00,96,158.95470193131888,30.257255297534613
site_e726c7cce5,2026-02-24T10:45:00+00:00,4,159.33172443221858,49.68743507666426
site_e726c7cce5,2026-02-24T10:45:00+00:00,96,196.917242688161,37.86634622217758
site_e726c7cce5,2026-02-24T11:00:00+00:00,4,151.72881346916975,51.06522319888597
site_e726c7cce5,2026-02-24T11:00:00+00:00,96,183.2823073884199,37.33440141506346
site_e726c7cce5,2026-02-24T11:15:00+00:00,4,158.9030235207455,53.767784865887045
site_e726c7cce5,2026-02-24T11:15:00+00:00,96,396.34572439486374,71.72007362206107
site_e726c7cce5,2026-02-24T11:30:00+00:00,4,162.1827295965188,52.61708246649893
site_e726c7cce5,2026-02-24T11:30:00+00:00,96,361.6176184964496,64.74792362144339
site_e726c7cce5,2026-02-24T11:45:00+00:00,4,148.56148365643512,49.31749531275116
site_e726c7cce5,2026-02-24T11:45:00+00:00,96,133.84214102718218,32.76992582861412
site_e726c7cce5,2026-02-24T12:00:00+00:00,4,173.83158942938587,57.7677395047042
site_e726c7cce5,2026-02-24T12:00:00+00:00,96,229.51082398806818,42.9312531709599
site_e726c7cce5,2026-02-24T12:15:00+00:00,4,163.43575530851206,57.60821539591502
site_e726c7cce5,2026-02-24T12:15:00+00:00,96,266.59450620945455,49.58651030572213
site_e726c7cce5,2026-02-24T12:30:00+00:00,4,141.7628819688551,50.177725533288594
site_e726c7cce5,2026-02-24T12:30:00+00:00,96,407.02988035271585,66.77883311900642
site_e726c7cce5,2026-02-24T12:45:00+00:00,4,137.70293191558645,46.33700089570957
site_e726c7cce5,2026-02-24T12:45:00+00:00,96,145.49720862333578,27.22229757579656
site_e726c7cce5,2026-02-24T13:00:00+00:00,4,148.799471884151,48.51733072549545
site_e726c7cce5,2026-02-24T13:00:00+00:00,96,167.9356240058998,30.465622683180392
site_e726c7cce5,2026-02-24T13:15:00+00:00,4,180.75660721109995,46.39691215991459
site_e726c7cce5,2026-02-24T13:15:00+00:00,96,200.31431533027953,35.444002075876746
site_e726c7cce5,2026-02-24T13:30:00+00:00,4,163.4745520094389,55.35326907828143
site_e726c7cce5,2026-02-24T13:30:00+00:00,96,161.6198497153771,28.881040020339974
site_e726c7cce5,2026-02-24T13:45:00+00:00,4,200.20080729869196,65.43030091052415
site_e726c7cce5,2026-02-24T13:45:00+00:00,96,202.7136817667888,42.64814946226982
site_e726c7cce5,2026-02-24T14:00:00+00:00,4,160.3273248866496,52.25836355793166
site_e726c7cce5,2026-02-24T14:00:00+00:00,96,161.55964639389018,28.61625146344946
site_e726c7cce5,2026-02-24T14:15:00+00:00,4,159.33790853761676,37.79732205479284
site_e726c7cce5,2026-02-24T14:15:00+00:00,96,326.26303332499344,52.4705970016022
site_e726c7cce5,2026-02-24T14:30:00+00:00,4,158.93885730391074,50.953566401735394
site_e726c7cce5,2026-02-24T14:30:00+00:00,96,215.5866796325145,37.17355075596686
site_e726c7cce5,2026-02-24T14:45:00+00:00,4,183.0471290465095,57.9772404676135
site_e726c7cce5,2026-02-24T14:45:00+00:00,96,334.51154319777106,56.95058376736345
site_e726c7cce5,2026-02-24T15:00:00+00:00,4,215.7780514714906,68.00447229781693
site_e726c7cce5,2026-02-24T15:00:00+00:00,96,195.9849917491842,34.706998827644796
site_e726c7cce5,2026-02-24T15:15:00+00:00,4,232.18919010429966,49.570100658079106
site_e726c7cce5,2026-02-24T15:15:00+00:00,96,272.91922678629516,47.58264184968289
site_e726c7cce5,2026-02-24T15:30:00+00:00,4,227.59143643310634,48.28649645313136
site_e726c7cce5,2026-02-24T15:30:00+00:00,96,253.77545695139477,41.50370993928031
site_e726c7cce5,2026-02-24T15:45:00+00:00,4,221.81542252670545,33.08409450610583
site_e726c7cce5,2026-02-24T15:45:00+00:00,96,395.9085967907215,67.36360580684321
site_e726c7cce5,2026-02-24T16:00:00+00:00,4,224.8146978513132,7.730610057693105
site_e726c7cce5,2026-02-24T16:00:00+00:00,96,334.70441619022074,54.718871109332525
site_e726c7cce5,2026-02-24T16:15:00+00:00,4,232.4174829551606,8.303064275719157
site_e726c7cce5,2026-02-24T16:15:00+00:00,96,440.64208708461996,68.7436342286711
site_e726c7cce5,2026-02-24T16:30:00+00:00,4,248.09255094859037,21.61767000517125
site_e726c7cce5,2026-02-24T16:30:00+00:00,96,475.2783279344451,74.0463286751523
site_e726c7cce5,2026-02-24T16:45:00+00:00,4,208.85323475682367,22.234991370410373
site_e726c7cce5,2026-02-24T16:45:00+00:00,96,546.3894627445155,86.67181385331028
site_e726c7cce5,2026-02-24T17:00:00+00:00,4,225.63518824363172,23.615297242189744
site_e726c7cce5,2026-02-24T17:00:00+00:00,96,599.5332109435838,97.6303861082558
site_e726c7cce5,2026-02-24T17:15:00+00:00,4,270.91374339566454,25.273635425774923
site_e726c7cce5,2026-02-24T17:15:00+00:00,96,421.00637005234313,70.02943429650685
site_e726c7cce5,2026-02-24T17:30:00+00:00,4,285.7483094975529,32.502994819780156
site_e726c7cce5,2026-02-24T17:30:00+00:00,96,317.26458981181713,56.14055436568544
site_e726c7cce5,2026-02-24T17:45:00+00:00,4,297.9240816678213,41.970906619289636
site_e726c7cce5,2026-02-24T17:45:00+00:00,96,413.3622636648839,78.09923981077851
site_e726c7cce5,2026-02-24T18:00:00+00:00,4,298.42024424284995,47.9531566397319
site_e726c7cce5,2026-02-24T18:00:00+00:00,96,354.64614051821013,72.76376689863899
site_e726c7cce5,2026-02-24T18:15:00+00:00,4,275.55874233275233,35.7382897923125
site_e726c7cce5,2026-02-24T18:15:00+00:00,96,367.1438345968384,74.86262704829525
site_e726c7cce5,2026-02-24T18:30:00+00:00,4,241.24921882423254,51.17041362591762
site_e726c7cce5,2026-02-24T18:30:00+00:00,96,540.238311737631,111.92495129002879
site_e726c7cce5,2026-02-24T18:45:00+00:00,4,216.5219872654632,65.5508915893528
site_e726c7cce5,2026-02-24T18:45:00+00:00,96,424.51512833834863,91.1194399270326
site_e726c7cce5,2026-02-24T19:00:00+00:00,4,290.6564580889964,72.6235451771545
site_e726c7cce5,2026-02-24T19:00:00+00:00,96,383.925282853759,83.55864586972392
site_e726c7cce5,2026-02-24T19:15:00+00:00,4,274.7463774391964,70.28607241653005
site_e726c7cce5,2026-02-24T19:15:00+00:00,96,386.6095995304142,86.01843664993466
site_e726c7cce5,2026-02-24T19:30:00+00:00,4,268.0290292486115,65.91865164253953
site_e726c7cce5,2026-02-24T19:30:00+00:00,96,291.216716271305,67.62272106516293
site_e726c7cce5,2026-02-24T19:45:00+00:00,4,188.20309307548308,43.68922294626765
site_e726c7cce5,2026-02-24T19:45:00+00:00,96,281.0147861764193,71.94930169667637
site_e726c7cce5,2026-02-24T20:00:00+00:00,4,172.83439639795176,39.81024160194497
site_e726c7cce5,2026-02-24T20:00:00+00:00,96,129.98870532737618,36.84471436015298
site_e726c7cce5,2026-02-24T20:15:00+00:00,4,165.51744028154107,37.714315451854766
site_e726c7cce5,2026-02-24T20:15:00+00:00,96,112.92619715058763,31.696470500636995
site_e726c7cce5,2026-02-24T20:30:00+00:00,4,114.43883505162356,25.659938048238594
site_e726c7cce5,2026-02-24T20:30:00+00:00,96,229.33768678800908,59.5210156599009
site_e726c7cce5,2026-02-24T20:45:00+00:00,4,156.2506459569645,30.20179435360304
site_e726c7cce5,2026-02-24T20:45:00+00:00,96,299.6297176765105,79.30904606222062
site_e726c7cce5,2026-02-24T21:00:00+00:00,4,236.3929941680903,46.01229886122731
site_e726c7cce5,2026-02-24T21:00:00+00:00,96,364.1376696492291,135.55513469374912
site_e726c7cce5,2026-02-24T21:15:00+00:00,4,216.80567257265042,35.72691911718144
site_e726c7cce5,2026-02-24T21:15:00+00:00,96,598.492535584478,178.70193765590437
site_e726c7cce5,2026-02-24T21:30:00+00:00,4,178.18010974422555,32.71548055557867
site_e726c7cce5,2026-02-24T21:30:00+00:00,96,854.9856315812472,863.3286856075291
site_e726c7cce5,2026-02-24T21:45:00+00:00,4,149.84459570665868,21.602407615816226
site_e726c7cce5,2026-02-24T21:45:00+00:00,96,375.215950017216,365.9838280023317
site_e726c7cce5,2026-02-24T22:00:00+00:00,4,118.30382845466961,21.17419900152556
site_e726c7cce5,2026-02-24T22:00:00+00:00,96,804.2836714890585,688.8422448992679
site_e726c7cce5,2026-02-24T22:15:00+00:00,4,149.54401214736993,21.003861838362113
site_e726c7cce5,2026-02-24T22:15:00+00:00,96,1013.6419551638543,960.3065752130141
site_e726c7cce5,2026-02-24T22:30:00+00:00,4,175.25205166105275,19.32514266848667
site_e726c7cce5,2026-02-24T22:30:00+00:00,96,592.2738310000639,360.34607054340586
site_e726c7cce5,2026-02-24T22:45:00+00:00,4,132.69121666307822,15.482343670942884
site_e726c7cce5,2026-02-24T22:45:00+00:00,96,475.0633890533265,388.62103289909686
site_e726c7cce5,2026-02-24T23:00:00+00:00,4,135.32012732461746,14.112601529665731
site_e726c7cce5,2026-02-24T23:00:00+00:00,96,569.1404610719916,459.17916783014414
site_e726c7cce5,2026-02-24T23:15:00+00:00,4,162.13543558396006,15.341653198858507
site_e726c7cce5,2026-02-24T23:15:00+00:00,96,280.8570048633879,155.8463866721433
site_e726c7cce5,2026-02-24T23:30:00+00:00,4,74.61964314541756,7.064631803167675
site_e726c7cce5,2026-02-24T23:30:00+00:00,96,404.8111449226333,167.7290396118536
site_e726c7cce5,2026-02-24T23:45:00+00:00,4,59.109784193033036,5.935973375208153
site_e726c7cce5,2026-02-24T23:45:00+00:00,96,252.3956663875711,271.6196206599675
site_e726c7cce5,2026-02-25T00:00:00+00:00,4,70.39400694364312,6.665359995665098
site_e726c7cce5,2026-02-25T00:00:00+00:00,96,419.93448494368846,131.96783868127062
site_e726c7cce5,2026-02-25T00:15:00+00:00,4,65.73851408623709,5.146342903449833
site_e726c7cce5,2026-02-25T00:15:00+00:00,96,254.4087561314688,85.94509163166215
site_e726c7cce5,2026-02-25T00:30:00+00:00,4,26.955095299953754,2.3003548209345928
site_e726c7cce5,2026-02-25T00:30:00+00:00,96,153.60684540719095,54.43680418573496
site_e726c7cce5,2026-02-25T00:45:00+00:00,4,53.140783089277754,3.8807727087287045
site_e726c7cce5,2026-02-25T00:45:00+00:00,96,410.1171461773131,131.63007365626842
site_e726c7cce5,2026-02-25T01:00:00+00:00,4,66.80193105834559,4.628622183326417
site_e726c7cce5,2026-02-25T01:00:00+00:00,96,205.16154035996453,69.08428702457962
site_e726c7cce5,2026-02-25T01:15:00+00:00,4,89.33114295769857,5.76423032904989
site_e726c7cce5,2026-02-25T01:15:00+00:00,96,229.90817420647494,76.10585403684782
site_e726c7cce5,2026-02-25T01:30:00+00:00,4,141.57218745258473,8.629744356223448
site_e726c7cce5,2026-02-25T01:30:00+00:00,96,104.91107670690766,37.299703007689494
site_e726c7cce5,2026-02-25T01:45:00+00:00,4,163.05226188989545,11.053457764022308
site_e726c7cce5,2026-02-25T01:45:00+00:00,96,144.81493858612117,45.09397355638533
site_e726c7cce5,2026-02-25T02:00:00+00:00,4,154.90390224405576,11.02474729507478
site_e726c7cce5,2026-02-25T02:00:00+00:00,96,91.88595831917279,33.70150113429642
site_e726c7cce5,2026-02-25T02:15:00+00:00,4,146.39337068546823,12.075538718580734
site_e726c7cce5,2026-02-25T02:15:00+00:00,96,98.70534134599345,37.5728301308991
site_e726c7cce5,2026-02-25T02:30:00+00:00,4,170.41965093643847,12.726245030954908
site_e726c7cce5,2026-02-25T02:30:00+00:00,96,121.24497074879116,38.981899833779046
site_e726c7cce5,2026-02-25T02:45:00+00:00,4,134.56825925551203,9.73700213600995
site_e726c7cce5,2026-02-25T02:45:00+00:00,96,89.89089508765296,30.76382342586446
site_e726c7cce5,2026-02-25T03:00:00+00:00,4,151.89340934291428,12.004373493648092
site_e726c7cce5,2026-02-25T03:00:00+00:00,96,82.85773586083762,30.28201334926962
site_e726c7cce5,2026-02-25T03:15:00+00:00,4,192.24212350714706,13.368689007768474
site_e726c7cce5,2026-02-25T03:15:00+00:00,96,185.24900894536208,55.810818795603836
site_e726c7cce5,2026-02-25T03:30:00+00:00,4,144.32473435943024,11.218609999754365
site_e726c7cce5,2026-02-25T03:30:00+00:00,96,138.24480749531392,41.422206929495246
site_e726c7cce5,2026-02-25T03:45:00+00:00,4,110.37805817447077,8.012849414461373
site_e726c7cce5,2026-02-25T03:45:00+00:00,96,171.14130079993737,49.1564616462773
site_e726c7cce5,2026-02-25T04:00:00+00:00,4,134.24520313027446,11.597704482168702
site_e726c7cce5,2026-02-25T04:00:00+00:00,96,154.9025261487094,47.566705967506394
site_e726c7cce5,2026-02-25T04:15:00+00:00,4,193.0889561713324,17.786207868239647
site_e726c7cce5,2026-02-25T04:15:00+00:00,96,123.78254922873668,40.73078825782126
site_e726c7cce5,2026-02-25T04:30:00+00:00,4,198.88988436497124,17.832408601547165
site_e726c7cce5,2026-02-25T04:30:00+00:00,96,158.9025202838218,47.69017097136826
site_e726c7cce5,2026-02-25T04:45:00+00:00,4,186.78423075353015,18.734716507612628
site_e726c7cce5,2026-02-25T04:45:00+00:00,96,147.92274081292896,44.024163751978094
site_e726c7cce5,2026-02-25T05:00:00+00:00,4,147.56129013971798,20.215379490681922
site_e726c7cce5,2026-02-25T05:00:00+00:00,96,148.61195687561718,46.00943439391404
site_e726c7cce5,2026-02-25T05:15:00+00:00,4,173.56020812193356,22.295428039992863
site_e726c7cce5,2026-02-25T05:15:00+00:00,96,196.5147940437589,57.34561103247813
site_e726c7cce5,2026-02-25T05:30:00+00:00,4,188.6714652297528,28.02892386877123
site_e726c7cce5,2026-02-25T05:30:00+00:00,96,197.13675768966215,58.352682875559296
site_e726c7cce5,2026-02-25T05:45:00+00:00,4,235.39992963721699,32.5944402975931
site_e726c7cce5,2026-02-25T05:45:00+00:00,96,179.51609964577253,54.72707445808825
site_e726c7cce5,2026-02-25T06:00:00+00:00,4,235.88613015815469,33.11117746818689
site_e726c7cce5,2026-02-25T06:00:00+00:00,96,178.5180001933239,172.65169557179618
site_e726c7cce5,2026-02-25T06:15:00+00:00,4,250.8126794276524,30.57098896504623
site_e726c7cce5,2026-02-25T06:15:00+00:00,96,209.10105188076767,68.22743197887634
site_e726c7cce5,2026-02-25T06:30:00+00:00,4,297.630447365115,44.28707453618575
site_e726c7cce5,2026-02-25T06:30:00+00:00,96,297.3394231437863,127.41484997835154
site_e726c7cce5,2026-02-25T06:45:00+00:00,4,279.0694199953469,44.766883313294585
site_e726c7cce5,2026-02-25T06:45:00+00:00,96,236.72061156492964,107.30462048525467
site_e726c7cce5,2026-02-25T07:00:00+00:00,4,209.9690855597845,29.90615260596808
site_e726c7cce5,2026-02-25T07:00:00+00:00,96,206.31074828632546,102.43318189698697
site_e726c7cce5,2026-02-25T07:15:00+00:00,4,238.1552352312935,39.03303830095722
site_e726c7cce5,2026-02-25T07:15:00+00:00,96,384.37741971701325,142.1049117325244
site_e726c7cce5,2026-02-25T07:30:00+00:00,4,281.39113023054836,48.43115914634818
site_e726c7cce5,2026-02-25T07:30:00+00:00,96,167.42808954219356,57.39379055152058
site_e726c7cce5,2026-02-25T07:45:00+00:00,4,319.71091351222174,61.60593665591871
site_e726c7cce5,2026-02-25T07:45:00+00:00,96,192.33845555333488,62.706938865523966
site_e726c7cce5,2026-02-25T08:00:00+00:00,4,258.7738790055935,51.44561897418049
site_e726c7cce5,2026-02-25T08:00:00+00:00,96,198.99390757548935,64.21308487727268
site_e726c7cce5,2026-02-25T08:15:00+00:00,4,314.2223121442893,62.55270374647252
site_e726c7cce5,2026-02-25T08:15:00+00:00,96,188.24248185251136,60.6313043559679
site_e726c7cce5,2026-02-25T08:30:00+00:00,4,205.67917951853508,40.27304807630995
site_e726c7cce5,2026-02-25T08:30:00+00:00,96,206.87119748774205,64.43702802134152
site_e726c7cce5,2026-02-25T08:45:00+00:00,4,215.22965671869719,41.83844866358567
site_e726c7cce5,2026-02-25T08:45:00+00:00,96,151.19813855041394,50.213290593167116
site_e726c7cce5,2026-02-25T09:00:00+00:00,4,200.0083429387413,36.31212864799775
site_e726c7cce5,2026-02-25T09:00:00+00:00,96,210.31240147666975,63.8334001242296
site_e726c7cce5,2026-02-25T09:15:00+00:00,4,186.22391735041202,33.38266374982568
site_e726c7cce5,2026-02-25T09:15:00+00:00,96,218.88366966616985,69.73491400272302
site_e726c7cce5,2026-02-25T09:30:00+00:00,4,244.3402699636307,42.814621300850476
site_e726c7cce5,2026-02-25T09:30:00+00:00,96,138.91730723556407,46.805520219588594
site_e726c7cce5,2026-02-25T09:45:00+00:00,4,276.4074488094739,38.74086898788613
site_e726c7cce5,2026-02-25T09:45:00+00:00,96,197.85042577705545,64.23300151830486
site_e726c7cce5,2026-02-25T10:00:00+00:00,4,278.9051707918029,36.88393599398419
site_e726c7cce5,2026-02-25T10:00:00+00:00,96,159.3471827491152,56.55819154211923
site_e726c7cce5,2026-02-25T10:15:00+00:00,4,279.3859137607958,39.662968896661155
site_e726c7cce5,2026-02-25T10:15:00+00:00,96,156.96069329684894,56.638409042682945
site_e726c7cce5,2026-02-25T10:30:00+00:00,4,259.6795482461975,34.175362637288785
site_e726c7cce5,2026-02-25T10:30:00+00:00,96,214.22885249284087,72.51165959351994
site_e726c7cce5,2026-02-25T10:45:00+00:00,4,203.62653153965653,22.18892837936336
site_e726c7cce5,2026-02-25T10:45:00+00:00,96,154.80717640108938,55.66903553676891
site_e726c7cce5,2026-02-25T11:00:00+00:00,4,202.14982719729264,17.956600501431303
site_e726c7cce5,2026-02-25T11:00:00+00:00,96,261.8853247869426,90.67579658049688
site_e726c7cce5,2026-02-25T11:15:00+00:00,4,223.92433766666764,23.29213763764422
site_e726c7cce5,2026-02-25T11:15:00+00:00,96,164.27207118110087,62.827172972229945
site_e726c7cce5,2026-02-25T11:30:00+00:00,4,278.09221118084747,54.66723744682921
site_e726c7cce5,2026-02-25T11:30:00+00:00,96,138.219225891001,54.10599059224275
site_e726c7cce5,2026-02-25T11:45:00+00:00,4,340.91413855829967,35.717876091098155
site_e726c7cce5,2026-02-25T11:45:00+00:00,96,131.3150199864807,48.320430657784
site_e726c7cce5,2026-02-25T12:00:00+00:00,4,318.55246541799863,34.48305254332601
site_e726c7cce5,2026-02-25T12:00:00+00:00,96,191.39386631904438,65.83142309017047
site_e726c7cce5,2026-02-25T12:15:00+00:00,4,273.11779723026797,35.75905646497351
site_e726c7cce5,2026-02-25T12:15:00+00:00,96,300.5092914357954,77.66981097219072
site_e726c7cce5,2026-02-25T12:30:00+00:00,4,261.5186035923929,26.50728169692566
site_e726c7cce5,2026-02-25T12:30:00+00:00,96,189.89776377645484,66.45601088386654
site_e726c7cce5,2026-02-25T12:45:00+00:00,4,263.2340772465062,31.607205819817853
site_e726c7cce5,2026-02-25T12:45:00+00:00,96,266.5645175214716,84.8138220679009
site_e726c7cce5,2026-02-25T13:00:00+00:00,4,314.8590737274275,43.171357528550566
site_e726c7cce5,2026-02-25T13:00:00+00:00,96,145.58113494641435,50.54091962791057
site_e726c7cce5,2026-02-25T13:15:00+00:00,4,276.13520635307736,50.38011311739764
site_e726c7cce5,2026-02-25T13:15:00+00:00,96,128.60261970198775,33.96366808005187
site_e726c7cce5,2026-02-25T13:30:00+00:00,4,316.7616520576388,62.39702687214087
site_e726c7cce5,2026-02-25T13:30:00+00:00,96,179.51823540135086,59.65006974153842
site_e726c7cce5,2026-02-25T13:45:00+00:00,4,310.3346887276174,57.11699884703005
site_e726c7cce5,2026-02-25T13:45:00+00:00,96,162.20074889555647,56.18546268246355
site_e726c7cce5,2026-02-25T14:00:00+00:00,4,288.1486225077377,54.589689451990466
site_e726c7cce5,2026-02-25T14:00:00+00:00,96,207.24684410044586,67.68693176606574
site_e726c7cce5,2026-02-25T14:15:00+00:00,4,418.4767089152573,112.86987019743451
site_e726c7cce5,2026-02-25T14:15:00+00:00,96,283.19727903636635,62.49201052991504
