series_id,bucket_15m,peak_score,peak_pred
site_e726c7cce5,2026-02-27T15:15:00+00:00,0.1424625737810944,0
site_e726c7cce5,2026-02-27T15:30:00+00:00,0.17455506565017448,0
site_e726c7cce5,2026-02-27T15:45:00+00:00,0.18164375340878133,0
site_e726c7cce5,2026-02-27T16:00:00+00:00,0.21154985052762484,1
site_e726c7cce5,2026-02-27T16:15:00+00:00,0.1501369235420697,0
site_e726c7cce5,2026-02-27T16:30:00+00:00,0.1736492222542755,0
site_e726c7cce5,2026-02-27T16:45:00+00:00,0.15564293225939718,0
site_e726c7cce5,2026-02-27T17:00:00+00:00,0.16153609146972414,0
site_e726c7cce5,2026-02-27T17:15:00+00:00,0.17994420889819487,0
site_e726c7cce5,2026-02-27T17:30:00+00:00,0.22783317207095935,1
site_e726c7cce5,2026-02-27T17:45:00+00:00,0.2026439435765791,1
site_e726c7cce5,2026-02-27T18:00:00+00:00,0.1648176602001408,0
site_e726c7cce5,2026-02-27T18:15:00+00:00,0.2236404678948082,1
site_e726c7cce5,2026-02-27T18:30:00+00:00,0.1439127564389953,0
site_e726c7cce5,2026-02-27T18:45:00+00:00,0.15032424653247436,0
site_e726c7cce5,2026-02-27T19:00:00+00:00,0.1336612800985639,0
site_e726c7cce5,2026-02-27T19:15:00+00:00,0.13292634732187256,0
site_e726c7cce5,2026-02-27T19:30:00+00:00,0.14045208449941401,0
site_e726c7cce5,2026-02-27T19:45:00+00:00,0.15254808043492907,0
site_e726c7cce5,2026-02-27T20:00:00+00:00,0.13751198676398438,0
site_e726c7cce5,2026-02-27T20:15:00+00:00,0.12510774033219235,0
site_e726c7cce5,2026-02-27T20:30:00+00:00,0.09229811483710597,0
site_e726c7cce5,2026-02-27T20:45:00+00:00,0.11621962491445838,0
site_e726c7cce5,2026-02-27T21:00:00+00:00,0.09512503779727095,0
site_e726c7cce5,2026-02-27T21:15:00+00:00,0.09592399709534817,0
site_e726c7cce5,2026-02-27T21:30:00+00:00,0.08078993462604168,0
site_e726c7cce5,2026-02-27T21:45:00+00:00,0.07300071773600049,0
site_e726c7cce5,2026-02-27T22:00:00+00:00,0.07396783486466953,0
site_e726c7cce5,2026-02-27T22:15:00+00:00,0.10257694642856079,0
site_e726c7cce5,2026-02-27T22:30:00+00:00,0.05983807588280392,0
site_e726c7cce5,2026-02-27T22:45:00+00:00,0.055185867460186645,0
site_e726c7cce5,2026-02-27T23:00:00+00:00,0.057105173292432615,0
site_e726c7cce5,2026-02-27T23:15:00+00:00,0.06521067477376047,0
site_e726c7cce5,2026-02-27T23:30:00+00:00,0.049448916416341714,0
site_e726c7cce5,2026-02-27T23:45:00+00:00,0.0505908524040786,0
site_e726c7cce5,2026-02-28T00:00:00+00:00,0.07562042451774045,0
site_e726c7cce5,2026-02-28T00:30:00+00:00,0.10933718047300349,0
site_e726c7cce5,2026-02-28T00:45:00+00:00,0.058082642490774154,0
site_e726c7cce5,2026-02-28T01:00:00+00:00,0.06563480723845729,0
site_e726c7cce5,2026-02-28T01:15:00+00:00,0.09232397809254707,0
site_e726c7cce5,2026-02-28T01:30:00+00:00,0.08765060493556633,0
site_e726c7cce5,2026-02-28T01:45:00+00:00,0.08720007228567929,0
site_e726c7cce5,2026-02-28T02:00:00+00:00,0.08313782234145063,0
site_e726c7cce5,2026-02-28T02:15:00+00:00,0.07933652287900203,0
site_e726c7cce5,2026-02-28T02:30:00+00:00,0.08860392432692975,0
site_e726c7cce5,2026-02-28T02:45:00+00:00,0.08199554055533485,0
site_e726c7cce5,2026-02-28T03:00:00+00:00,0.08363456416758205,0
site_e726c7cce5,2026-02-28T03:15:00+00:00,0.0913929966349738,0
site_e726c7cce5,2026-02-28T03:30:00+00:00,0.13560239296679658,0
site_e726c7cce5,2026-02-28T03:45:00+00:00,0.09740065748715304,0
site_e726c7cce5,2026-02-28T04:00:00+00:00,0.1002909942777668,0
site_e726c7cce5,2026-02-28T04:15:00+00:00,0.2116981199520565,1
site_e726c7cce5,2026-02-28T04:30:00+00:00,0.1976235648227827,0
site_e726c7cce5,2026-02-28T04:45:00+00:00,0.19480434308725347,0
site_e726c7cce5,2026-02-28T05:00:00+00:00,0.1376639265787389,0
site_e726c7cce5,2026-02-28T05:15:00+00:00,0.12253151146914121,0
site_e726c7cce5,2026-02-28T05:30:00+00:00,0.10665684464708758,0
site_e726c7cce5,2026-02-28T05:45:00+00:00,0.08914528437115182,0
site_e726c7cce5,2026-02-28T06:00:00+00:00,0.08007689594562038,0
site_e726c7cce5,2026-02-28T06:15:00+00:00,0.08889208343473988,0
site_e726c7cce5,2026-02-28T06:30:00+00:00,0.09981565416938391,0
site_e726c7cce5,2026-02-28T06:45:00+00:00,0.14984499482961777,0
site_e726c7cce5,2026-02-28T07:00:00+00:00,0.13289128785380858,0
site_e726c7cce5,2026-02-28T07:15:00+00:00,0.13487935439178322,0
site_e726c7cce5,2026-02-28T07:30:00+00:00,0.12193821747219943,0
site_e726c7cce5,2026-02-28T07:45:00+00:00,0.12535673541062256,0
site_e726c7cce5,2026-02-28T08:00:00+00:00,0.08940741110339771,0
site_e726c7cce5,2026-02-28T08:15:00+00:00,0.09192388546374487,0
site_e726c7cce5,2026-02-28T08:30:00+00:00,0.1025936283703621,0
site_e726c7cce5,2026-02-28T08:45:00+00:00,0.08654152649445905,0
site_e726c7cce5,2026-02-28T09:00:00+00:00,0.09293248434096815,0
site_e726c7cce5,2026-02-28T09:15:00+00:00,0.10855945365722926,0
site_e726c7cce5,2026-02-28T09:30:00+00:00,0.11342229943673325,0
site_e726c7cce5,2026-02-28T09:45:00+00:00,0.10486096280940307,0
site_e726c7cce5,2026-02-28T10:00:00+00:00,0.10566805602847745,0
site_e726c7cce5,2026-02-28T10:15:00+00:00,0.10519283341356411,0
site_e726c7cce5,2026-02-28T10:30:00+00:00,0.10888264610926872,0
site_e726c7cce5,2026-02-28T10:45:00+00:00,0.12428256286841008,0
site_e726c7cce5,2026-02-28T11:00:00+00:00,0.11955728656143114,0
site_e726c7cce5,2026-02-28T11:15:00+00:00,0.17812944741674278,0
site_e726c7cce5,2026-02-28T11:30:00+00:00,0.160526784739768,0
site_e726c7cce5,2026-02-28T11:45:00+00:00,0.1331023214639062,0
site_e726c7cce5,2026-02-28T12:00:00+00:00,0.13328448460886502,0
site_e726c7cce5,2026-02-28T12:15:00+00:00,0.19020850447512241,0
site_e726c7cce5,2026-02-28T12:30:00+00:00,0.17351322962673998,0
site_e726c7cce5,2026-02-28T12:45:00+00:00,0.15191253671118496,0
site_e726c7cce5,2026-02-28T13:00:00+00:00,0.1340097522386518,0
site_e726c7cce5,2026-02-28T13:15:00+00:00,0.14196964175183563,0
site_e726c7cce5,2026-02-28T13:30:00+00:00,0.13110176862804354,0
site_e726c7cce5,2026-02-28T13:45:00+00:00,0.11401480807805055,0
site_e726c7cce5,2026-02-28T14:00:00+00:00,0.12200825785821498,0
site_e726c7cce5,2026-02-28T14:15:00+00:00,0.11868092091374019,0
site_e726c7cce5,2026-02-28T14:30:00+00:00,0.15667023521483017,0
site_e726c7cce5,2026-02-28T14:45:00+00:00,0.158079646127926,0
site_e726c7cce5,2026-02-28T15:00:00+00:00,0.1663527090684397,0
site_e726c7cce5,2026-02-28T15:15:00+00:00,0.12700206417031945,0
site_e726c7cce5,2026-02-28T15:30:00+00:00,0.1977478364233072,0
site_e726c7cce5,2026-02-28T15:45:00+00:00,0.10884729208847325,0
site_e726c7cce5,2026-02-28T16:00:00+00:00,0.12391849309498268,0
site_e726c7cce5,2026-02-28T16:15:00+00:00,0.09172898020314185,0
site_e726c7cce5,2026-02-28T16:30:00+00:00,0.10428822265494461,0
site_e726c7cce5,2026-02-28T16:45:00+00:00,0.11464138320416424,0
site_e726c7cce5,2026-02-28T17:00:00+00:00,0.10473595626213324,0
site_e726c7cce5,2026-02-28T17:15:00+00:00,0.1382277784742245,0
site_e726c7cce5,2026-02-28T17:30:00+00:00,0.13329629069355123,0
site_e726c7cce5,2026-02-28T17:45:00+00:00,0.150880701616367,0
site_e726c7cce5,2026-02-28T18:00:00+00:00,0.11541175916784056,0
site_e726c7cce5,2026-02-28T18:15:00+00:00,0.10951792001023002,0
site_e726c7cce5,2026-02-28T18:30:00+00:00,0.12037174561062784,0
site_e726c7cce5,2026-02-28T18:45:00+00:00,0.1353782219456448,0
site_e726c7cce5,2026-02-28T19:00:00+00:00,0.07902267692513253,0
site_e726c7cce5,2026-02-28T19:15:00+00:00,0.08643381033312937,0
site_e726c7cce5,2026-02-28T19:30:00+00:00,0.0812895975556562,0
site_e726c7cce5,2026-02-28T19:45:00+00:00,0.10471982692639788,0
site_e726c7cce5,2026-02-28T20:00:00+00:00,0.11216122809827324,0
site_e726c7cce5,2026-02-28T20:15:00+00:00,0.08145211593387877,0
site_e726c7cce5,2026-02-28T20:30:00+00:00,0.06449253588290951,0
site_e726c7cce5,2026-02-28T20:45:00+00:00,0.05698325001229619,0
site_e726c7cce5,2026-02-28T21:00:00+00:00,0.058683172989130714,0
site_e726c7cce5,2026-02-28T21:15:00+00:00,0.09513394732067006,0
site_e726c7cce5,2026-02-28T21:30:00+00:00,0.04197210336379514,0
site_e726c7cce5,2026-02-28T21:45:00+00:00,0.037928176317853786,0
site_e726c7cce5,2026-02-28T22:00:00+00:00,0.05314309803675814,0
site_e726c7cce5,2026-02-28T22:15:00+00:00,0.05378379427492582,0
site_e726c7cce5,2026-02-28T22:30:00+00:00,0.04473079883225414,0
site_e726c7cce5,2026-02-28T22:45:00+00:00,0.06125083044578461,0
site_e726c7cce5,2026-02-28T23:00:00+00:00,0.058287904726900236,0
site_e726c7cce5,2026-02-28T23:15:00+00:00,0.04425351572146503,0
site_e726c7cce5,2026-02-28T23:30:00+00:00,0.04951130584753948,0
site_e726c7cce5,2026-02-28T23:45:00+00:00,0.04226244229135948,0
site_e726c7cce5,2026-03-01T00:00:00+00:00,0.03863031227472334,0
site_e726c7cce5,2026-03-01T00:30:00+00:00,0.09058760726506702,0
site_e726c7cce5,2026-03-01T00:45:00+00:00,0.09596889717464135,0
site_e726c7cce5,2026-03-01T01:00:00+00:00,0.06007705107977276,0
site_e726c7cce5,2026-03-01T01:15:00+00:00,0.06291089426962372,0
site_e726c7cce5,2026-03-01T01:30:00+00:00,0.16425244130723848,0
site_e726c7cce5,2026-03-01T01:45:00+00:00,0.08337680939358863,0
site_e726c7cce5,2026-03-01T02:00:00+00:00,0.04912635423021817,0
site_e726c7cce5,2026-03-01T02:15:00+00:00,0.05709745137532689,0
site_e726c7cce5,2026-03-01T02:30:00+00:00,0.09026013061143197,0
site_e726c7cce5,2026-03-01T02:45:00+00:00,0.06513014730206046,0
site_e726c7cce5,2026-03-01T03:00:00+00:00,0.07003013874643906,0
site_e726c7cce5,2026-03-01T03:15:00+00:00,0.06684347294583214,0
site_e726c7cce5,2026-03-01T03:30:00+00:00,0.0853392012484502,0
site_e726c7cce5,2026-03-01T03:45:00+00:00,0.09364438329501885,0
site_e726c7cce5,2026-03-01T04:00:00+00:00,0.09436180940321479,0
site_e726c7cce5,2026-03-01T04:15:00+00:00,0.09457817427178203,0
site_e726c7cce5,2026-03-01T04:30:00+00:00,0.08886426212352533,0
site_e726c7cce5,2026-03-01T04:45:00+00:00,0.07805085199386953,0
site_e726c7cce5,2026-03-01T05:00:00+00:00,0.0727822523651597,0
site_e726c7cce5,2026-03-01T05:15:00+00:00,0.08372796099298045,0
site_e726c7cce5,2026-03-01T05:30:00+00:00,0.09541787494796433,0
site_e726c7cce5,2026-03-01T05:45:00+00:00,0.0726442196681522,0
site_e726c7cce5,2026-03-01T06:00:00+00:00,0.07950186634779019,0
site_e726c7cce5,2026-03-01T06:15:00+00:00,0.08629372257764972,0
site_e726c7cce5,2026-03-01T06:30:00+00:00,0.09252950576744337,0
site_e726c7cce5,2026-03-01T06:45:00+00:00,0.07148415273708766,0
site_e726c7cce5,2026-03-01T07:00:00+00:00,0.09866315619201088,0
site_e726c7cce5,2026-03-01T07:15:00+00:00,0.12629954218119857,0
site_e726c7cce5,2026-03-01T07:30:00+00:00,0.14055199415016642,0
site_e726c7cce5,2026-03-01T07:45:00+00:00,0.12527490150490567,0
site_e726c7cce5,2026-03-01T08:00:00+00:00,0.1376506983102586,0
site_e726c7cce5,2026-03-01T08:15:00+00:00,0.13944806278887736,0
site_e726c7cce5,2026-03-01T08:30:00+00:00,0.15333081343076194,0
site_e726c7cce5,2026-03-01T08:45:00+00:00,0.13772307462701008,0
site_e726c7cce5,2026-03-01T09:00:00+00:00,0.12487066263362936,0
site_e726c7cce5,2026-03-01T09:15:00+00:00,0.16406631308575528,0
site_e726c7cce5,2026-03-01T09:30:00+00:00,0.15196052349845154,0
site_e726c7cce5,2026-03-01T09:45:00+00:00,0.14361634437556733,0
site_e726c7cce5,2026-03-01T10:00:00+00:00,0.16708774460949258,0
site_e726c7cce5,2026-03-01T10:15:00+00:00,0.14035620660323042,0
site_e726c7cce5,2026-03-01T10:30:00+00:00,0.12825745610694186,0
site_e726c7cce5,2026-03-01T10:45:00+00:00,0.12801166015727983,0
site_e726c7cce5,2026-03-01T11:00:00+00:00,0.14203505458764654,0
site_e726c7cce5,2026-03-01T11:15:00+00:00,0.1595757251144067,0
site_e726c7cce5,2026-03-01T11:30:00+00:00,0.17677183926992338,0
site_e726c7cce5,2026-03-01T11:45:00+00:00,0.20504059862348767,1
site_e726c7cce5,2026-03-01T12:00:00+00:00,0.21361412299411986,1
site_e726c7cce5,2026-03-01T12:15:00+00:00,0.21029642387392908,1
site_e726c7cce5,2026-03-01T12:30:00+00:00,0.2020224862892853,1
site_e726c7cce5,2026-03-01T12:45:00+00:00,0.1967323717583118,0
site_e726c7cce5,2026-03-01T13:00:00+00:00,0.13850655980912094,0
site_e726c7cce5,2026-03-01T13:15:00+00:00,0.15345416640317436,0
site_e726c7cce5,2026-03-01T13:30:00+00:00,0.17350477636171777,0
site_e726c7cce5,2026-03-01T13:45:00+00:00,0.23247562024083457,1
site_e726c7cce5,2026-03-01T14:00:00+00:00,0.2372341649521765,1
site_e726c7cce5,2026-03-01T14:15:00+00:00,0.23814521462311125,1
site_e726c7cce5,2026-03-01T14:30:00+00:00,0.21568657366660363,1
site_e726c7cce5,2026-03-01T14:45:00+00:00,0.1967144778416326,0
site_e726c7cce5,2026-03-01T15:00:00+00:00,0.2023287618787967,1
site_e726c7cce5,2026-03-01T15:15:00+00:00,0.22367345142594447,1
site_e726c7cce5,2026-03-01T15:30:00+00:00,0.25454792451986846,1
site_e726c7cce5,2026-03-01T15:45:00+00:00,0.2126278929004721,1
site_e726c7cce5,2026-03-01T16:00:00+00:00,0.28940022649552305,1
site_e726c7cce5,2026-03-01T16:15:00+00:00,0.390138995036268,1
site_e726c7cce5,2026-03-01T16:30:00+00:00,0.3351367892191387,1
site_e726c7cce5,2026-03-01T16:45:00+00:00,0.27230929806232146,1
site_e726c7cce5,2026-03-01T17:00:00+00:00,0.22985725448104818,1
site_e726c7cce5,2026-03-01T17:15:00+00:00,0.21970961782018686,1
site_e726c7cce5,2026-03-01T17:30:00+00:00,0.24124971934342612,1
site_e726c7cce5,2026-03-01T17:45:00+00:00,0.22754259873921398,1
site_e726c7cce5,2026-03-01T18:00:00+00:00,0.21775421276943152,1
site_e726c7cce5,2026-03-01T18:15:00+00:00,0.2257336803074616,1
site_e726c7cce5,2026-03-01T18:30:00+00:00,0.24875350641265873,1
site_e726c7cce5,2026-03-01T18:45:00+00:00,0.25005795953125903,1
site_e726c7cce5,2026-03-01T19:00:00+00:00,0.25321597736289597,1
site_e726c7cce5,2026-03-01T19:15:00+00:00,0.1724736323931083,0
site_e726c7cce5,2026-03-01T19:30:00+00:00,0.1463434399816241,0
site_e726c7cce5,2026-03-01T19:45:00+00:00,0.15282894115625256,0
site_e726c7cce5,2026-03-01T20:00:00+00:00,0.21223684728639797,1
site_e726c7cce5,2026-03-01T20:15:00+00:00,0.21588098632191458,1
site_e726c7cce5,2026-03-01T20:30:00+00:00,0.22272473312028962,1
site_e726c7cce5,2026-03-01T20:45:00+00:00,0.21675205711812454,1
site_e726c7cce5,2026-03-01T21:00:00+00:00,0.18061948241935064,0
site_e726c7cce5,2026-03-01T21:15:00+00:00,0.13749941256243406,0
site_e726c7cce5,2026-03-01T21:30:00+00:00,0.13773159924086611,0
site_e726c7cce5,2026-03-01T21:45:00+00:00,0.12468278316608242,0
site_e726c7cce5,2026-03-01T22:00:00+00:00,0.1556126623122842,0
site_e726c7cce5,2026-03-01T22:15:00+00:00,0.12902868861980707,0
site_e726c7cce5,2026-03-01T22:30:00+00:00,0.1403452412812089,0
site_e726c7cce5,2026-03-01T22:45:00+00:00,0.1659221524201152,0
site_e726c7cce5,2026-03-01T23:00:00+00:00,0.13126727049866,0
site_e726c7cce5,2026-03-01T23:15:00+00:00,0.10204716237849715,0
site_e726c7cce5,2026-03-01T23:45:00+00:00,0.08908438035337496,0
site_e726c7cce5,2026-03-02T00:00:00+00:00,0.09325441586712536,0
site_e726c7cce5,2026-03-02T00:15:00+00:00,0.11305706817401875,0
site_e726c7cce5,2026-03-02T00:30:00+00:00,0.133652802180143,0
site_e726c7cce5,2026-03-02T00:45:00+00:00,0.060791137759660316,0
site_e726c7cce5,2026-03-02T01:00:00+00:00,0.09378662247704217,0
site_e726c7cce5,2026-03-02T01:15:00+00:00,0.09936325161591054,0
site_e726c7cce5,2026-03-02T01:30:00+00:00,0.10371769376538313,0
site_e726c7cce5,2026-03-02T02:00:00+00:00,0.13218444641622995,0
site_e726c7cce5,2026-03-02T02:15:00+00:00,0.09468675028607186,0
site_e726c7cce5,2026-03-02T02:30:00+00:00,0.0931221380037764,0
site_e726c7cce5,2026-03-02T02:45:00+00:00,0.08562008681724784,0
site_e726c7cce5,2026-03-02T03:00:00+00:00,0.07759810095361694,0
site_e726c7cce5,2026-03-02T03:15:00+00:00,0.11163024124799655,0
site_e726c7cce5,2026-03-02T03:30:00+00:00,0.1002416587864698,0
site_e726c7cce5,2026-03-02T03:45:00+00:00,0.10199773358733014,0
site_e726c7cce5,2026-03-02T04:00:00+00:00,0.10232358309046241,0
site_e726c7cce5,2026-03-02T04:15:00+00:00,0.09824801129453034,0
site_e726c7cce5,2026-03-02T04:30:00+00:00,0.10549845270853757,0
site_e726c7cce5,2026-03-02T04:45:00+00:00,0.10468679355546338,0
site_e726c7cce5,2026-03-02T05:00:00+00:00,0.1277874106994099,0
site_e726c7cce5,2026-03-02T05:15:00+00:00,0.12085377344993396,0
site_e726c7cce5,2026-03-02T05:30:00+00:00,0.11815085686249978,0
site_e726c7cce5,2026-03-02T05:45:00+00:00,0.11396134059814379,0
site_e726c7cce5,2026-03-02T06:00:00+00:00,0.13029853799619007,0
site_e726c7cce5,2026-03-02T06:15:00+00:00,0.1489835455250583,0
site_e726c7cce5,2026-03-02T06:30:00+00:00,0.16452147018727348,0
site_e726c7cce5,2026-03-02T06:45:00+00:00,0.15450547381467353,0
site_e726c7cce5,2026-03-02T07:00:00+00:00,0.15113539799100859,0
site_e726c7cce5,2026-03-02T07:15:00+00:00,0.18524784986326073,0
site_e726c7cce5,2026-03-02T07:30:00+00:00,0.14721760017262356,0
site_e726c7cce5,2026-03-02T07:45:00+00:00,0.12684068708036195,0
site_e726c7cce5,2026-03-02T08:00:00+00:00,0.14092515110020473,0
site_e726c7cce5,2026-03-02T08:15:00+00:00,0.16213176287546868,0
site_e726c7cce5,2026-03-02T08:30:00+00:00,0.16998705921123247,0
site_e726c7cce5,2026-03-02T08:45:00+00:00,0.21405559854235856,1
site_e726c7cce5,2026-03-02T09:00:00+00:00,0.14814097161911868,0
site_e726c7cce5,2026-03-02T09:15:00+00:00,0.16787329645596202,0
site_e726c7cce5,2026-03-02T09:30:00+00:00,0.13314453223366346,0
site_e726c7cce5,2026-03-02T09:45:00+00:00,0.15729293369616693,0
site_e726c7cce5,2026-03-02T10:00:00+00:00,0.14655846745028805,0
site_e726c7cce5,2026-03-02T10:15:00+00:00,0.18906137308071322,0
site_e726c7cce5,2026-03-02T10:30:00+00:00,0.2224102769303671,1
site_e726c7cce5,2026-03-02T10:45:00+00:00,0.2478868227328678,1
site_e726c7cce5,2026-03-02T11:00:00+00:00,0.2935927392302806,1
site_e726c7cce5,2026-03-02T11:15:00+00:00,0.21482552297804502,1
site_e726c7cce5,2026-03-02T11:30:00+00:00,0.19984058440424746,0
site_e726c7cce5,2026-03-02T11:45:00+00:00,0.16819014172691676,0
site_e726c7cce5,2026-03-02T12:00:00+00:00,0.10746551112491891,0
site_e726c7cce5,2026-03-02T12:15:00+00:00,0.09911458499225248,0
site_e726c7cce5,2026-03-02T12:30:00+00:00,0.12065931957394034,0
site_e726c7cce5,2026-03-02T12:45:00+00:00,0.17686168320497445,0
site_e726c7cce5,2026-03-02T13:00:00+00:00,0.22735160268475346,1
site_e726c7cce5,2026-03-02T13:15:00+00:00,0.2539381000587095,1
site_e726c7cce5,2026-03-02T13:30:00+00:00,0.19160291421420567,0
site_e726c7cce5,2026-03-02T13:45:00+00:00,0.15637314446589276,0
site_e726c7cce5,2026-03-02T14:00:00+00:00,0.1665484776551326,0
site_e726c7cce5,2026-03-02T14:15:00+00:00,0.17252952823195536,0
site_e726c7cce5,2026-03-02T14:30:00+00:00,0.20739832591170781,1
site_e726c7cce5,2026-03-02T14:45:00+00:00,0.14531091970530963,0
site_e726c7cce5,2026-03-02T15:00:00+00:00,0.22508517389513924,1
site_e726c7cce5,2026-03-02T15:15:00+00:00,0.31196934720301317,1
site_e726c7cce5,2026-03-02T15:30:00+00:00,0.2549723801114595,1
site_e726c7cce5,2026-03-02T15:45:00+00:00,0.25385899955709307,1
site_e726c7cce5,2026-03-02T16:00:00+00:00,0.22408551648908318,1
site_e726c7cce5,2026-03-02T16:15:00+00:00,0.2104326290085889,1
site_e726c7cce5,2026-03-02T16:30:00+00:00,0.2579180115353418,1
site_e726c7cce5,2026-03-02T16:45:00+00:00,0.20612533848856293,1
site_e726c7cce5,2026-03-02T17:00:00+00:00,0.21753934275762926,1
site_e726c7cce5,2026-03-02T17:15:00+00:00,0.2513022308660354,1
site_e726c7cce5,2026-03-02T17:30:00+00:00,0.25318158190342155,1
site_e726c7cce5,2026-03-02T17:45:00+00:00,0.27979068643260707,1
site_e726c7cce5,2026-03-02T18:00:00+00:00,0.21880082956438449,1
site_e726c7cce5,2026-03-02T18:15:00+00:00,0.21728193541229845,1
site_e726c7cce5,2026-03-02T18:30:00+00:00,0.21820319701474872,1
site_e726c7cce5,2026-03-02T18:45:00+00:00,0.19935538350171605,0
site_e726c7cce5,2026-03-02T19:00:00+00:00,0.33033205779849295,1
site_e726c7cce5,2026-03-02T19:15:00+00:00,0.2572217217178567,1
site_e726c7cce5,2026-03-02T19:30:00+00:00,0.27912167869967724,1
site_e726c7cce5,2026-03-02T19:45:00+00:00,0.2791499827598607,1
site_e726c7cce5,2026-03-02T20:00:00+00:00,0.22262901076549535,1
site_e726c7cce5,2026-03-02T20:15:00+00:00,0.2015235913282179,1
site_e726c7cce5,2026-03-02T20:30:00+00:00,0.21330882912357665,1
site_e726c7cce5,2026-03-02T20:45:00+00:00,0.19917414082857507,0
site_e726c7cce5,2026-03-02T21:00:00+00:00,0.21214982803090623,1
site_e726c7cce5,2026-03-02T21:15:00+00:00,0.17126783992502556,0
site_e726c7cce5,2026-03-02T21:30:00+00:00,0.17012450039063537,0
site_e726c7cce5,2026-03-02T21:45:00+00:00,0.15911281484949702,0
site_e726c7cce5,2026-03-02T22:00:00+00:00,0.1307488024008487,0
site_e726c7cce5,2026-03-02T22:15:00+00:00,0.1452157839825805,0
site_e726c7cce5,2026-03-02T22:30:00+00:00,0.1733472367873609,0
site_e726c7cce5,2026-03-02T22:45:00+00:00,0.1698670093683558,0
site_e726c7cce5,2026-03-02T23:00:00+00:00,0.16131088909318528,0
site_e726c7cce5,2026-03-02T23:15:00+00:00,0.17141198420540685,0
site_e726c7cce5,2026-03-02T23:30:00+00:00,0.1799663521018954,0
site_e726c7cce5,2026-03-02T23:45:00+00:00,0.09333470965779775,0
site_e726c7cce5,2026-03-03T00:00:00+00:00,0.09678332256443262,0
site_e726c7cce5,2026-03-03T00:15:00+00:00,0.10145317017444837,0
site_e726c7cce5,2026-03-03T00:30:00+00:00,0.11506107864388412,0
site_e726c7cce5,2026-03-03T00:45:00+00:00,0.0908809214887972,0
site_e726c7cce5,2026-03-03T01:00:00+00:00,0.08708113450518373,0
site_e726c7cce5,2026-03-03T01:15:00+00:00,0.10085724096055766,0
site_e726c7cce5,2026-03-03T01:30:00+00:00,0.11042972011001716,0
site_e726c7cce5,2026-03-03T01:45:00+00:00,0.1117458960363405,0
site_e726c7cce5,2026-03-03T02:00:00+00:00,0.10620716485665298,0
site_e726c7cce5,2026-03-03T02:15:00+00:00,0.10603376176532747,0
site_e726c7cce5,2026-03-03T02:30:00+00:00,0.10818471156048405,0
site_e726c7cce5,2026-03-03T02:45:00+00:00,0.11575092282985211,0
site_e726c7cce5,2026-03-03T03:00:00+00:00,0.10810736994303972,0
site_e726c7cce5,2026-03-03T03:15:00+00:00,0.1290513706923432,0
site_e726c7cce5,2026-03-03T03:30:00+00:00,0.12396326546743386,0
site_e726c7cce5,2026-03-03T03:45:00+00:00,0.14802544459922312,0
site_e726c7cce5,2026-03-03T04:00:00+00:00,0.18365658095759818,0
site_e726c7cce5,2026-03-03T04:15:00+00:00,0.15684027105009132,0
site_e726c7cce5,2026-03-03T04:30:00+00:00,0.1471659839786824,0
site_e726c7cce5,2026-03-03T04:45:00+00:00,0.14169937258772325,0
site_e726c7cce5,2026-03-03T05:00:00+00:00,0.13008263752486995,0
site_e726c7cce5,2026-03-03T05:15:00+00:00,0.12948085053561945,0
site_e726c7cce5,2026-03-03T05:30:00+00:00,0.1130994107580262,0
site_e726c7cce5,2026-03-03T05:45:00+00:00,0.15210342602250787,0
site_e726c7cce5,2026-03-03T06:00:00+00:00,0.1559288077971659,0
site_e726c7cce5,2026-03-03T06:15:00+00:00,0.1944486337789849,0
site_e726c7cce5,2026-03-03T06:30:00+00:00,0.15961060546156183,0
site_e726c7cce5,2026-03-03T06:45:00+00:00,0.15981031037373777,0
site_e726c7cce5,2026-03-03T07:00:00+00:00,0.16414569657250427,0
site_e726c7cce5,2026-03-03T07:15:00+00:00,0.17133217347402355,0
site_e726c7cce5,2026-03-03T07:30:00+00:00,0.23435910279554648,1
site_e726c7cce5,2026-03-03T07:45:00+00:00,0.17620868484758934,0
site_e726c7cce5,2026-03-03T08:00:00+00:00,0.14046640917733638,0
site_e726c7cce5,2026-03-03T08:15:00+00:00,0.16980763709416086,0
site_e726c7cce5,2026-03-03T08:30:00+00:00,0.16293633459820997,0
site_e726c7cce5,2026-03-03T08:45:00+00:00,0.1710679800737226,0
site_e726c7cce5,2026-03-03T09:00:00+00:00,0.1646836909593267,0
site_e726c7cce5,2026-03-03T09:15:00+00:00,0.17008680904440332,0
site_e726c7cce5,2026-03-03T09:30:00+00:00,0.18943527067944463,0
site_e726c7cce5,2026-03-03T09:45:00+00:00,0.21371164266621084,1
site_e726c7cce5,2026-03-03T10:00:00+00:00,0.16801616656175136,0
site_e726c7cce5,2026-03-03T10:15:00+00:00,0.18445871520218196,0
site_e726c7cce5,2026-03-03T10:30:00+00:00,0.1682159874579771,0
site_e726c7cce5,2026-03-03T10:45:00+00:00,0.17546969765200016,0
site_e726c7cce5,2026-03-03T11:00:00+00:00,0.1753327148664311,0
site_e726c7cce5,2026-03-03T11:15:00+00:00,0.17363470609720777,0
site_e726c7cce5,2026-03-03T11:30:00+00:00,0.1790917112034422,0
site_e726c7cce5,2026-03-03T11:45:00+00:00,0.17662873044956764,0
site_e726c7cce5,2026-03-03T12:00:00+00:00,0.1729142438108644,0
